Category        , Chapter   , Item                  , Limited Values
# ** These tags do NOT support read/write in dom.
Global Attr     , 3.2.5     , id
                ,           , class
                ,           , onclick
                ,           , onload
Scripting       , 6.1       , onunload
Doctype         , 8.1.1     , !DOCTYPE              , <!DOCTYPE html>
Element         , 4.1.1     , html
                , 4.2.1     , head
                , 4.2.2     , title
**              , 4.2.4     , link                  , rel
                ,           ,                       , type
                ,           ,                       , href
                , 4.2.5     , meta                  , charset
**              , 4.2.6     , style                 , type
                , 4.3.1     , body
                , 4.4.1     , p
                , 4.4.13    , div
                , 4.5.28    , span
                , 4.5.29    , br
                , 4.7.1     , img                   , src
                ,           ,                       , width
                ,           ,                       , height
                , 4.11.1    , script
